Participant_Name;Event_Name;Feedback_Text;Suggestion_for_Improvement;Will_Return_Next_Year;Submitted_Date
Rajesh Chatterjee;App Development Nexus 2025;The registration process needs improvement.;Need better sound system;Yes;2025-04-08
Suresh Verma;App Development Nexus 2025;Great event, well organized!;Better time management;Yes;2025-05-10
Amit Kumar;App Development Nexus 2025;Looking forward to next year!;Increase prize money;Yes;2025-03-11
Pallavi Rao;App Development Nexus 2025;Looking forward to next year!;Provide more food options;Yes;2025-02-28
Ritika Bose;App Development Nexus 2025;Great event, well organized!;More events needed;Yes;2025-03-20
Lakshmi Subramaniam;App Development Nexus 2025;Prize money should be higher.;Provide more food options;Yes;2025-05-15
Gaurav Nair;App Development Nexus 2025;Excellent judges and fair scoring.;Provide more food options;No;2025-04-04
Amit Menon;App Development Nexus 2025;Enjoyed the event, but timing could be better.;;Yes;2025-04-11
Gaurav Menon;App Development Nexus 2025;Venue was too crowded.;More events needed;No;2025-05-16
Neha Menon;App Development Nexus 2025;Venue was too crowded.;More events needed;Yes;2025-04-12
Kavya Pillai;App Development Nexus 2025;Prize money should be higher.;Better time management;Yes;2025-03-22
Ritika Joshi;App Development Nexus 2025;Prize money should be higher.;Need better sound system;Yes;2025-04-10
Karthik Singh;App Development Nexus 2025;Fantastic experience overall.;Provide more food options;Yes;2025-02-15
Divya Venkatesh;Quiz Challenge Prodigy 2023;The registration process needs improvement.;;No;2023-02-19
Nithya Sharma;Quiz Challenge Prodigy 2023;Excellent judges and fair scoring.;Provide more food options;No;2023-02-08
Manish Subramaniam;Quiz Challenge Prodigy 2023;Fantastic experience overall.;More events needed;Yes;2023-05-13
Suresh Kumar;Quiz Challenge Prodigy 2023;Venue was too crowded.;Provide more food options;Yes;2023-02-08
Yamini Rao;Quiz Challenge Prodigy 2023;The registration process needs improvement.;Online registration should be smoother;Yes;2023-05-08
Naveen Sharma;Quiz Challenge Prodigy 2023;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2023-05-14
Pallavi Mehta;Quiz Challenge Prodigy 2023;Excellent judges and fair scoring.;More events needed;Yes;2023-04-07
Divya Iyer;Quiz Challenge Prodigy 2023;Fantastic experience overall.;Provide more food options;Yes;2023-02-05
Aishwarya Nair;Quiz Challenge Prodigy 2023;The registration process needs improvement.;Online registration should be smoother;Yes;2023-04-20
Lakshmi Singh;Quiz Challenge Prodigy 2023;The registration process needs improvement.;More events needed;Yes;2023-04-16
Rekha Rao;Quiz Challenge Prodigy 2023;Great event, well organized!;Provide more food options;No;2023-05-27
Anand Rao;Quiz Challenge Prodigy 2023;Great event, well organized!;Increase prize money;Yes;2023-04-09
Swati Mehta;Quiz Challenge Prodigy 2023;Enjoyed the event, but timing could be better.;Increase prize money;No;2023-02-06
Divya Kumar;Quiz Challenge Prodigy 2023;Fantastic experience overall.;Provide more food options;No;2023-05-19
Varun Rajagopalan;Quiz Challenge Prodigy 2023;Prize money should be higher.;Online registration should be smoother;Yes;2023-04-21
Sumit Gupta;Quiz Challenge Prodigy 2023;Enjoyed the event, but timing could be better.;More events needed;Yes;2023-03-09
Divya Bose;Quiz Challenge Prodigy 2023;The registration process needs improvement.;Need better sound system;No;2023-04-19
Amit Menon;Quiz Challenge Prodigy 2023;Fantastic experience overall.;Online registration should be smoother;Yes;2023-04-20
Archana Nair;Quiz Challenge Prodigy 2023;Looking forward to next year!;Need better sound system;Yes;2023-03-21
Bhavana Nair;Quiz Challenge Prodigy 2023;The registration process needs improvement.;Increase prize money;Yes;2023-04-17
Deepak Nair;RoboWars Technophilia 2016;The registration process needs improvement.;Need better sound system;No;2016-03-13
Rajesh Mehta;RoboWars Technophilia 2016;The registration process needs improvement.;Provide more food options;No;2016-03-20
Rajan Gupta;RoboWars Technophilia 2016;Excellent judges and fair scoring.;Online registration should be smoother;No;2016-05-21
Gaurav Iyer;RoboWars Technophilia 2016;Looking forward to next year!;;Yes;2016-05-06
Nikhil Bose;RoboWars Technophilia 2016;Enjoyed the event, but timing could be better.;;No;2016-04-19
Rahul Nair;RoboWars Technophilia 2016;Venue was too crowded.;Online registration should be smoother;Yes;2016-03-07
Smitha Rajagopalan;RoboWars Technophilia 2016;The registration process needs improvement.;Better time management;Yes;2016-05-06
Tarun Chatterjee;RoboWars Technophilia 2016;Venue was too crowded.;;No;2016-05-18
Anand Menon;RoboWars Technophilia 2016;Enjoyed the event, but timing could be better.;More events needed;Yes;2016-04-26
Vishal Mehta;RoboWars Technophilia 2016;Enjoyed the event, but timing could be better.;Online registration should be smoother;No;2016-05-30
Archana Narayanan;RoboWars Technophilia 2016;Enjoyed the event, but timing could be better.;More events needed;Yes;2016-04-27
Swati Kumar;RoboWars Technophilia 2016;The registration process needs improvement.;Increase prize money;Yes;2016-03-09
Bhavana Subramaniam;RoboWars Technophilia 2016;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2016-05-10
Anand Sundaram;RoboWars Technophilia 2016;Venue was too crowded.;More events needed;Yes;2016-02-03
Priya Narayanan;Network Ninja Nexus 2025;Venue was too crowded.;Provide more food options;Yes;2025-04-04
Naveen Chatterjee;Network Ninja Nexus 2025;Enjoyed the event, but timing could be better.;More events needed;Yes;2025-05-14
Rekha Verma;Network Ninja Nexus 2025;Looking forward to next year!;Increase prize money;No;2025-04-09
Yamini Chatterjee;Network Ninja Nexus 2025;Prize money should be higher.;Better time management;Yes;2025-04-04
Sumit Nair;Network Ninja Nexus 2025;Great event, well organized!;;No;2025-04-23
Pallavi Shah;Network Ninja Nexus 2025;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2025-03-15
Rajesh Joshi;Network Ninja Nexus 2025;Prize money should be higher.;Increase prize money;Yes;2025-02-25
Nithya Chatterjee;Network Ninja Nexus 2025;Fantastic experience overall.;Increase prize money;Yes;2025-04-30
Ritika Iyer;Network Ninja Nexus 2025;Venue was too crowded.;;Yes;2025-02-11
Aishwarya Kumar;Network Ninja Nexus 2025;Great event, well organized!;;Yes;2025-04-23
Meena Das;Network Ninja Nexus 2025;Excellent judges and fair scoring.;;No;2025-04-30
Deepa Verma;Network Ninja Nexus 2025;Prize money should be higher.;More events needed;Yes;2025-03-27
Shreya Patil;Network Ninja Nexus 2025;Excellent judges and fair scoring.;Provide more food options;Yes;2025-02-24
Rajan Patil;Network Ninja Nexus 2025;Prize money should be higher.;;Yes;2025-05-24
Yamini Mehta;Network Ninja Nexus 2025;Enjoyed the event, but timing could be better.;More events needed;Yes;2025-03-24
Lakshmi Verma;Network Ninja Nexus 2025;Fantastic experience overall.;Online registration should be smoother;Yes;2025-04-07
Anand Nair;Network Ninja Nexus 2025;Great event, well organized!;Increase prize money;Yes;2025-05-02
Arjun Rao;Network Ninja Nexus 2025;Excellent judges and fair scoring.;Better time management;Yes;2025-05-03
Nithya Narayanan;Network Ninja Nexus 2025;Looking forward to next year!;Increase prize money;Yes;2025-04-12
Yamini Krishnamurthy;IoT Challenge Technomix 2007;Looking forward to next year!;Increase prize money;Yes;2007-03-14
Ritika Narayanan;IoT Challenge Technomix 2007;Prize money should be higher.;Increase prize money;No;2007-03-27
Kavya Mehta;IoT Challenge Technomix 2007;Prize money should be higher.;More events needed;No;2007-03-18
Rahul Bose;IoT Challenge Technomix 2007;Great event, well organized!;Need better sound system;No;2007-05-01
Meena Das;IoT Challenge Technomix 2007;Looking forward to next year!;Better time management;Yes;2007-03-12
Lakshmi Gupta;IoT Challenge Technomix 2007;Looking forward to next year!;Increase prize money;Yes;2007-03-19
Anand Joshi;IoT Challenge Technomix 2007;Excellent judges and fair scoring.;;Yes;2007-03-01
Priya Pillai;IoT Challenge Technomix 2007;Enjoyed the event, but timing could be better.;More events needed;Yes;2007-05-24
Swati Narayanan;IoT Challenge Technomix 2007;Prize money should be higher.;Provide more food options;Yes;2007-05-12
Yamini Singh;IoT Challenge Technophilia 2016;Prize money should be higher.;Online registration should be smoother;Yes;2016-03-09
Gaurav Gupta;IoT Challenge Technophilia 2016;Prize money should be higher.;Provide more food options;Yes;2016-05-06
Keerthi Menon;IoT Challenge Technophilia 2016;Looking forward to next year!;Online registration should be smoother;Yes;2016-05-18
Ananya Pillai;IoT Challenge Technophilia 2016;Prize money should be higher.;Better time management;No;2016-05-06
Karthik Mehta;IoT Challenge Technophilia 2016;Looking forward to next year!;;Yes;2016-03-25
Aditya Mehta;Debugging Derby Inceptra 2020;Looking forward to next year!;Better time management;Yes;2020-05-18
Divya Rao;Debugging Derby Inceptra 2020;Looking forward to next year!;Increase prize money;No;2020-02-09
Harsh Das;Debugging Derby Inceptra 2020;The registration process needs improvement.;Increase prize money;No;2020-05-07
Harsh Rao;Debugging Derby Inceptra 2020;Looking forward to next year!;;Yes;2020-03-22
Archana Joshi;Debugging Derby Inceptra 2020;Looking forward to next year!;Need better sound system;No;2020-05-09
Rajesh Sundaram;Debugging Derby Inceptra 2020;Prize money should be higher.;Online registration should be smoother;Yes;2020-04-23
Divya Venkatesh;Debugging Derby Inceptra 2020;The registration process needs improvement.;More events needed;Yes;2020-05-04
Sanjay Patil;Debugging Derby Inceptra 2020;The registration process needs improvement.;Better time management;No;2020-03-26
Pradeep Iyer;Debugging Derby Inceptra 2020;Looking forward to next year!;;Yes;2020-02-26
Karthik Menon;Debugging Derby Inceptra 2020;The registration process needs improvement.;;Yes;2020-04-10
Vishal Patil;Debugging Derby Inceptra 2020;Looking forward to next year!;;Yes;2020-03-15
Keerthi Sharma;Debugging Derby Inceptra 2020;Great event, well organized!;Online registration should be smoother;No;2020-05-24
Yamini Iyer;Debugging Derby Inceptra 2020;Enjoyed the event, but timing could be better.;Increase prize money;No;2020-05-16
Swati Chatterjee;Debugging Derby Inceptra 2020;Prize money should be higher.;Increase prize money;Yes;2020-04-14
Pallavi Iyer;Code Sprint Nexus 2021;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2021-04-21
Rahul Bose;Code Sprint Nexus 2021;Looking forward to next year!;More events needed;Yes;2021-05-06
Gaurav Shah;Code Sprint Nexus 2021;Venue was too crowded.;Better time management;No;2021-02-24
Anjali Narayanan;Code Sprint Nexus 2021;Excellent judges and fair scoring.;Increase prize money;Yes;2021-03-25
Lakshmi Narayanan;Code Sprint Nexus 2021;Great event, well organized!;More events needed;Yes;2021-02-04
Aishwarya Sharma;Code Sprint Nexus 2021;The registration process needs improvement.;;Yes;2021-03-28
Sindhu Das;Code Sprint Nexus 2021;Looking forward to next year!;Need better sound system;Yes;2021-02-21
Nikhil Krishnamurthy;Code Sprint Nexus 2021;Excellent judges and fair scoring.;More events needed;No;2021-04-12
Swati Agarwal;Code Sprint Nexus 2021;Looking forward to next year!;Need better sound system;No;2021-05-12
Karthik Verma;Code Sprint Nexus 2021;Great event, well organized!;Provide more food options;Yes;2021-04-14
Smitha Nair;Code Sprint Nexus 2021;Excellent judges and fair scoring.;More events needed;Yes;2021-04-15
Anand Mehta;Code Sprint Nexus 2021;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2021-05-19
Rahul Pillai;UI/UX Design TechX 2017;Great event, well organized!;Online registration should be smoother;Yes;2017-02-10
Nithya Nair;UI/UX Design TechX 2017;Fantastic experience overall.;Need better sound system;Yes;2017-05-09
Manish Shah;UI/UX Design TechX 2017;Looking forward to next year!;Need better sound system;Yes;2017-03-11
Suresh Das;UI/UX Design TechX 2017;Excellent judges and fair scoring.;Need better sound system;Yes;2017-04-14
Akash Venkatesh;UI/UX Design TechX 2017;The registration process needs improvement.;More events needed;No;2017-04-01
Ritika Sundaram;Debugging Derby TechX 2019;Venue was too crowded.;Provide more food options;Yes;2019-02-03
Divya Venkatesh;Debugging Derby TechX 2019;Enjoyed the event, but timing could be better.;Better time management;Yes;2019-04-06
Rajesh Rao;Debugging Derby TechX 2019;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2019-05-03
Pradeep Kumar;Debugging Derby TechX 2019;Great event, well organized!;Better time management;Yes;2019-02-20
Lakshmi Patil;Debugging Derby TechX 2019;Excellent judges and fair scoring.;More events needed;Yes;2019-02-22
Anjali Rajagopalan;Debugging Derby TechX 2019;Prize money should be higher.;;Yes;2019-03-07
Varun Das;Debugging Derby TechX 2019;Great event, well organized!;Better time management;Yes;2019-03-23
Deepa Verma;Debugging Derby TechX 2019;Venue was too crowded.;Better time management;Yes;2019-03-08
Ritika Singh;Debugging Derby TechX 2019;Fantastic experience overall.;;Yes;2019-02-08
Yamini Iyer;Debugging Derby TechX 2019;Fantastic experience overall.;Online registration should be smoother;Yes;2019-05-28
Aditya Joshi;Debugging Derby TechX 2019;Fantastic experience overall.;Increase prize money;Yes;2019-04-13
Kavya Patil;Debugging Derby TechX 2019;Prize money should be higher.;Provide more food options;No;2019-05-12
Sumit Verma;Debugging Derby TechX 2019;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2019-03-28
Harsh Agarwal;Debugging Derby TechX 2019;Looking forward to next year!;More events needed;Yes;2019-05-19
Suresh Sundaram;Debugging Derby TechX 2019;Excellent judges and fair scoring.;Better time management;Yes;2019-03-28
Gaurav Subramaniam;Debugging Derby TechX 2019;Great event, well organized!;More events needed;Yes;2019-04-09
Rekha Menon;Debugging Derby TechX 2019;The registration process needs improvement.;;No;2019-02-17
Deepa Agarwal;Debugging Derby TechX 2019;Looking forward to next year!;Increase prize money;Yes;2019-02-18
Usha Rao;IoT Challenge Innovision 2012;Enjoyed the event, but timing could be better.;More events needed;No;2012-02-20
Vishal Shah;IoT Challenge Innovision 2012;The registration process needs improvement.;Need better sound system;Yes;2012-03-14
Pooja Chatterjee;IoT Challenge Innovision 2012;Prize money should be higher.;Online registration should be smoother;Yes;2012-03-12
Varun Agarwal;IoT Challenge Innovision 2012;Excellent judges and fair scoring.;Provide more food options;Yes;2012-04-01
Vishal Menon;IoT Challenge Innovision 2012;Prize money should be higher.;Provide more food options;Yes;2012-04-17
Swati Reddy;IoT Challenge Innovision 2012;Prize money should be higher.;Better time management;Yes;2012-05-29
Anjali Rao;IoT Challenge Innovision 2012;Enjoyed the event, but timing could be better.;;Yes;2012-04-22
Tarun Rao;IoT Challenge Innovision 2012;Venue was too crowded.;Online registration should be smoother;Yes;2012-04-24
Keerthi Mehta;IoT Challenge Innovision 2012;The registration process needs improvement.;More events needed;Yes;2012-02-01
Sanjay Joshi;IoT Challenge Innovision 2012;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2012-04-24
Nikhil Reddy;IoT Challenge Innovision 2012;Looking forward to next year!;Need better sound system;Yes;2012-05-12
Karthik Sharma;IoT Challenge Innovision 2012;Fantastic experience overall.;Need better sound system;Yes;2012-03-29
Harsh Verma;IoT Challenge Innovision 2012;Great event, well organized!;Increase prize money;Yes;2012-02-18
Neha Menon;Rap Battle Spandan 2023;Excellent judges and fair scoring.;Better time management;No;2023-05-10
Rajesh Sharma;Rap Battle Spandan 2023;Prize money should be higher.;Provide more food options;No;2023-03-24
Karthik Pillai;Rap Battle Spandan 2023;Prize money should be higher.;Need better sound system;Yes;2023-04-02
Lakshmi Das;Rap Battle Spandan 2023;Venue was too crowded.;Need better sound system;Yes;2023-04-17
Sneha Agarwal;Rap Battle Spandan 2023;Fantastic experience overall.;Online registration should be smoother;No;2023-04-20
Suresh Nair;Rap Battle Spandan 2023;The registration process needs improvement.;Better time management;Yes;2023-05-10
Aishwarya Das;Rap Battle Spandan 2023;Fantastic experience overall.;;No;2023-04-15
Meena Mehta;Rap Battle Spandan 2023;Looking forward to next year!;Better time management;Yes;2023-02-18
Varun Kumar;Rap Battle Spandan 2023;Fantastic experience overall.;Provide more food options;No;2023-05-08
Rajesh Singh;Rap Battle Spandan 2023;Enjoyed the event, but timing could be better.;Better time management;Yes;2023-03-11
Sneha Sharma;Face Painting Pulse 2021;Prize money should be higher.;Better time management;Yes;2021-05-14
Naveen Patil;Face Painting Pulse 2021;Excellent judges and fair scoring.;More events needed;Yes;2021-03-19
Pradeep Nair;Face Painting Pulse 2021;Venue was too crowded.;More events needed;Yes;2021-04-06
Lakshmi Reddy;Face Painting Pulse 2021;Venue was too crowded.;;Yes;2021-04-16
Gaurav Venkatesh;Face Painting Pulse 2021;Great event, well organized!;Better time management;Yes;2021-04-12
Nikhil Verma;Face Painting Pulse 2021;Great event, well organized!;Need better sound system;Yes;2021-05-16
Sanjay Shah;Face Painting Pulse 2021;Prize money should be higher.;Provide more food options;Yes;2021-02-22
Anand Verma;Face Painting Pulse 2021;Fantastic experience overall.;Better time management;Yes;2021-05-29
Sumit Das;Face Painting Pulse 2021;The registration process needs improvement.;;No;2021-02-21
Tarun Reddy;Face Painting Pulse 2021;Excellent judges and fair scoring.;Increase prize money;Yes;2021-03-18
Rekha Narayanan;Face Painting Pulse 2021;Fantastic experience overall.;Online registration should be smoother;Yes;2021-03-10
Tarun Das;Face Painting Pulse 2021;Great event, well organized!;More events needed;Yes;2021-05-30
Nikhil Singh;Face Painting Pulse 2021;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2021-05-28
Yamini Narayanan;Short Film Making Spandan 2026;The registration process needs improvement.;Provide more food options;No;2026-04-22
Deepak Gupta;Short Film Making Spandan 2026;Excellent judges and fair scoring.;Need better sound system;No;2026-02-13
Tarun Gupta;Short Film Making Spandan 2026;Prize money should be higher.;More events needed;Yes;2026-02-08
Yamini Venkatesh;Short Film Making Spandan 2026;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2026-03-23
Rohit Verma;Short Film Making Spandan 2026;Looking forward to next year!;Better time management;No;2026-05-20
Archana Gupta;Short Film Making Spandan 2026;Looking forward to next year!;More events needed;Yes;2026-02-15
Aditya Narayanan;Short Film Making Spandan 2026;Enjoyed the event, but timing could be better.;More events needed;No;2026-05-17
Anand Patil;Short Film Making Spandan 2026;Excellent judges and fair scoring.;Better time management;Yes;2026-03-19
Suresh Joshi;Short Film Making Spandan 2026;Looking forward to next year!;Online registration should be smoother;Yes;2026-05-23
Tarun Nair;Short Film Making Spandan 2026;Excellent judges and fair scoring.;Need better sound system;Yes;2026-04-29
Deepak Sharma;Short Film Making Spandan 2026;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2026-04-07
Vishal Agarwal;Short Film Making Spandan 2026;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2026-02-20
Nikhil Kumar;Short Film Making Spandan 2026;Enjoyed the event, but timing could be better.;Provide more food options;Yes;2026-03-14
Rajan Sundaram;Short Film Making Spandan 2026;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2026-05-12
Lakshmi Singh;Short Film Making Spandan 2026;Enjoyed the event, but timing could be better.;More events needed;No;2026-04-13
Meena Agarwal;Short Film Making Spandan 2026;Excellent judges and fair scoring.;Provide more food options;Yes;2026-04-29
Akash Menon;Short Film Making Spandan 2026;Prize money should be higher.;More events needed;Yes;2026-04-14
Sindhu Iyer;Short Film Making Spandan 2026;Looking forward to next year!;Online registration should be smoother;No;2026-03-20
Yamini Venkatesh;Short Film Making Spandan 2026;The registration process needs improvement.;Provide more food options;Yes;2026-03-13
Rajan Rajagopalan;Face Painting Dhwani 2018;Fantastic experience overall.;Better time management;Yes;2018-04-05
Ritika Shah;Face Painting Dhwani 2018;Looking forward to next year!;More events needed;Yes;2018-04-04
Vishal Menon;Face Painting Dhwani 2018;Excellent judges and fair scoring.;Better time management;Yes;2018-04-09
Ananya Patil;Face Painting Dhwani 2018;Fantastic experience overall.;Better time management;Yes;2018-05-15
Sneha Kumar;Face Painting Dhwani 2018;Enjoyed the event, but timing could be better.;More events needed;Yes;2018-03-06
Sindhu Patil;Face Painting Dhwani 2018;Venue was too crowded.;;Yes;2018-03-25
Kavya Bose;Network Ninja Nexus 2021;Great event, well organized!;;Yes;2021-03-16
Karthik Reddy;Network Ninja Nexus 2021;Great event, well organized!;Better time management;Yes;2021-04-16
Varun Subramaniam;Network Ninja Nexus 2021;Excellent judges and fair scoring.;Better time management;No;2021-03-30
Gaurav Kumar;Network Ninja Nexus 2021;The registration process needs improvement.;Provide more food options;Yes;2021-05-03
Rohan Sundaram;Network Ninja Nexus 2021;Prize money should be higher.;Provide more food options;No;2021-02-02
Vikram Shah;Network Ninja Nexus 2021;Enjoyed the event, but timing could be better.;Better time management;Yes;2021-02-14
Suresh Menon;Network Ninja Nexus 2021;Prize money should be higher.;;Yes;2021-04-28
Yamini Menon;Network Ninja Nexus 2021;Venue was too crowded.;Increase prize money;Yes;2021-03-08
Rekha Kumar;Data Science Bowl Technomix 2024;Looking forward to next year!;Need better sound system;Yes;2024-02-23
Bhavana Shah;Data Science Bowl Technomix 2024;The registration process needs improvement.;Better time management;Yes;2024-04-19
Deepak Iyer;Data Science Bowl Technomix 2024;Venue was too crowded.;More events needed;Yes;2024-04-26
Karthik Sundaram;Data Science Bowl Technomix 2024;Prize money should be higher.;Better time management;Yes;2024-05-14
Rekha Das;Data Science Bowl Technomix 2024;Looking forward to next year!;More events needed;No;2024-03-01
Meena Shah;Data Science Bowl Technomix 2024;Excellent judges and fair scoring.;More events needed;No;2024-05-13
Bhavana Singh;Data Science Bowl Technomix 2024;Venue was too crowded.;Online registration should be smoother;Yes;2024-03-20
Varun Narayanan;Data Science Bowl Technomix 2024;Venue was too crowded.;Provide more food options;Yes;2024-04-30
Nikhil Reddy;Data Science Bowl Technomix 2024;Prize money should be higher.;Need better sound system;No;2024-03-14
Bhavana Gupta;Data Science Bowl Technomix 2024;Venue was too crowded.;Need better sound system;Yes;2024-04-23
Aishwarya Singh;Photography Contest Srijan 2020;Looking forward to next year!;Increase prize money;Yes;2020-04-10
Nithya Nair;Photography Contest Srijan 2020;Looking forward to next year!;Online registration should be smoother;Yes;2020-03-22
Priya Reddy;Photography Contest Srijan 2020;Great event, well organized!;Better time management;No;2020-04-09
Sumit Rajagopalan;Photography Contest Srijan 2020;Great event, well organized!;Need better sound system;Yes;2020-03-30
Gaurav Patil;Photography Contest Srijan 2020;Great event, well organized!;;Yes;2020-02-03
Divya Reddy;Open Source Contribution Technophilia 2014;Looking forward to next year!;;Yes;2014-05-24
Keerthi Sundaram;Open Source Contribution Technophilia 2014;The registration process needs improvement.;Online registration should be smoother;Yes;2014-05-06
Arjun Agarwal;Open Source Contribution Technophilia 2014;Fantastic experience overall.;Online registration should be smoother;No;2014-03-09
Vikram Gupta;Open Source Contribution Technophilia 2014;Enjoyed the event, but timing could be better.;Better time management;Yes;2014-05-04
Amit Krishnamurthy;Open Source Contribution Technophilia 2014;Fantastic experience overall.;Provide more food options;Yes;2014-05-09
Rahul Joshi;Open Source Contribution Technophilia 2014;Prize money should be higher.;Need better sound system;Yes;2014-04-25
Varun Rao;Database Design TechX 2019;Venue was too crowded.;Online registration should be smoother;Yes;2019-03-11
Sanjay Joshi;Database Design TechX 2019;Excellent judges and fair scoring.;Better time management;Yes;2019-02-03
Akash Venkatesh;Database Design TechX 2019;Fantastic experience overall.;Need better sound system;Yes;2019-03-11
Lakshmi Singh;Database Design TechX 2019;The registration process needs improvement.;Increase prize money;No;2019-05-08
Rahul Das;Database Design TechX 2019;The registration process needs improvement.;;Yes;2019-05-17
Suresh Bose;Database Design TechX 2019;Enjoyed the event, but timing could be better.;;Yes;2019-03-20
Ritika Sundaram;Database Design TechX 2019;Excellent judges and fair scoring.;More events needed;Yes;2019-03-22
Anand Rao;Database Design TechX 2019;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2019-03-13
Aishwarya Gupta;Database Design TechX 2019;Looking forward to next year!;Better time management;No;2019-02-03
Sumit Verma;Database Design TechX 2019;Looking forward to next year!;Better time management;Yes;2019-03-08
Vishal Menon;Database Design TechX 2019;Prize money should be higher.;Increase prize money;Yes;2019-02-05
Pallavi Rao;Database Design TechX 2019;Venue was too crowded.;More events needed;Yes;2019-03-05
Deepak Verma;Database Design TechX 2019;Prize money should be higher.;Provide more food options;Yes;2019-03-18
Nithya Das;Database Design TechX 2019;The registration process needs improvement.;;Yes;2019-02-20
Neha Venkatesh;Street Play Spandan 2026;The registration process needs improvement.;Increase prize money;Yes;2026-02-05
Rajan Krishnamurthy;Street Play Spandan 2026;The registration process needs improvement.;Better time management;No;2026-02-22
Manish Subramaniam;Street Play Spandan 2026;Enjoyed the event, but timing could be better.;More events needed;Yes;2026-03-10
Suresh Bose;Street Play Spandan 2026;Excellent judges and fair scoring.;Need better sound system;Yes;2026-02-06
Nithya Patil;Street Play Spandan 2026;Venue was too crowded.;Need better sound system;No;2026-03-03
Amit Bose;Street Play Spandan 2026;Enjoyed the event, but timing could be better.;More events needed;Yes;2026-03-04
Neha Chatterjee;Street Play Spandan 2026;Venue was too crowded.;Better time management;Yes;2026-04-18
Amit Singh;Street Play Spandan 2026;Enjoyed the event, but timing could be better.;Provide more food options;No;2026-03-18
Lakshmi Sundaram;Street Play Spandan 2026;Excellent judges and fair scoring.;Increase prize money;Yes;2026-02-22
Shreya Nair;Street Play Spandan 2026;Enjoyed the event, but timing could be better.;;Yes;2026-04-17
Pooja Rao;Street Play Spandan 2026;Enjoyed the event, but timing could be better.;Provide more food options;No;2026-04-19
Aditya Chatterjee;Street Play Spandan 2026;The registration process needs improvement.;Need better sound system;Yes;2026-03-13
Archana Verma;Street Play Spandan 2026;Enjoyed the event, but timing could be better.;;Yes;2026-02-14
Bhavana Patil;Street Play Spandan 2026;Looking forward to next year!;Online registration should be smoother;Yes;2026-05-30
Yamini Pillai;Street Play Spandan 2026;Looking forward to next year!;;Yes;2026-03-05
Sumit Reddy;Group Dance Rang De 2025;Looking forward to next year!;;No;2025-02-24
Ananya Das;Group Dance Rang De 2025;The registration process needs improvement.;Need better sound system;Yes;2025-03-02
Gaurav Subramaniam;Group Dance Rang De 2025;Venue was too crowded.;Provide more food options;No;2025-02-04
Anand Pillai;Group Dance Rang De 2025;Prize money should be higher.;Increase prize money;No;2025-02-17
Usha Das;Group Dance Rang De 2025;Fantastic experience overall.;Need better sound system;Yes;2025-05-20
Arjun Agarwal;Rangoli Vibrance 2017;The registration process needs improvement.;Better time management;Yes;2017-03-16
Sindhu Agarwal;Rangoli Vibrance 2017;The registration process needs improvement.;;Yes;2017-03-06
Vikram Gupta;Rangoli Vibrance 2017;Excellent judges and fair scoring.;Increase prize money;Yes;2017-04-13
Vishal Patil;Rangoli Vibrance 2017;The registration process needs improvement.;Increase prize money;Yes;2017-02-26
Sanjay Sundaram;Rangoli Vibrance 2017;Great event, well organized!;Online registration should be smoother;Yes;2017-05-22
Harsh Singh;Rangoli Vibrance 2017;Venue was too crowded.;Provide more food options;Yes;2017-04-16
Meena Das;Rangoli Vibrance 2017;Enjoyed the event, but timing could be better.;Need better sound system;Yes;2017-02-14
Arjun Mehta;Rangoli Vibrance 2017;Looking forward to next year!;Increase prize money;No;2017-02-05
Varun Iyer;Rangoli Vibrance 2017;The registration process needs improvement.;Increase prize money;Yes;2017-05-14
Divya Rao;Rangoli Vibrance 2017;Looking forward to next year!;More events needed;Yes;2017-04-14
Pallavi Menon;Rangoli Vibrance 2017;Fantastic experience overall.;Online registration should be smoother;Yes;2017-05-15
Tarun Shah;Rangoli Vibrance 2017;Enjoyed the event, but timing could be better.;;Yes;2017-05-28
Swati Patil;Rangoli Vibrance 2017;Enjoyed the event, but timing could be better.;Online registration should be smoother;Yes;2017-03-06
Yamini Menon;Rangoli Vibrance 2017;Prize money should be higher.;Increase prize money;Yes;2017-04-12
Nithya Sharma;Photography Contest Spandan 2019;Venue was too crowded.;Online registration should be smoother;Yes;2019-05-14
Usha Narayanan;Photography Contest Spandan 2019;Great event, well organized!;More events needed;Yes;2019-05-07
Priya Pillai;Photography Contest Spandan 2019;Excellent judges and fair scoring.;;No;2019-03-18
Nithya Kumar;Photography Contest Spandan 2019;Looking forward to next year!;;Yes;2019-05-16
Sneha Verma;Photography Contest Spandan 2019;Fantastic experience overall.;Online registration should be smoother;Yes;2019-03-16
